0.58383774,5.62464737,4.26808518,3.00000000,1.46943091,7.79894428,2.00000000,0.22224534,3.50000000,1.06040869,1.00000000,4.80555042,2.50000000,6.62989114,0.87264160,2.47084678,0.65247582,2.50000000,0.00000000,5.50000000,6.28456341,1.00000000,1.25789762,2.00000000,8.43663667,13.06438751,2.64837857,4.00000000,4.00000000,0.57561424,1.00000000,9.33922655,4.00000000,3.00000000,2.50000000,5.00000000,2.00000000,5.00000000,2.00000000,2.78736434
0.50586886,9.22086540,7.53270802,2.00000000,4.08196523,5.44997703,5.00000000,0.23888437,3.50000000,0.09596062,1.00000000,2.54942692,0.00000000,7.93769161,-0.72964098,2.03975235,2.65102520,2.00000000,0.00000000,4.50000000,7.17300426,2.50000000,2.45532108,3.00000000,6.82924495,10.13951962,0.95277443,2.00000000,3.00000000,0.41662363,1.50000000,9.38979399,3.00000000,5.00000000,3.50000000,3.00000000,3.00000000,7.00000000,2.00000000,4.51730105
0.89290812,5.68565345,2.91686620,3.00000000,2.31574207,3.46753738,1.00000000,0.46877069,2.00000000,0.27931719,0.50000000,2.69309560,0.50000000,8.75443311,2.45218399,3.38741808,2.38301964,2.00000000,0.00000000,3.50000000,9.24603776,0.50000000,1.53457936,5.00000000,6.67059171,6.85105052,1.98983911,3.00000000,6.00000000,0.30869288,0.50000000,6.10781023,4.00000000,4.00000000,3.00000000,3.00000000,0.00000000,4.00000000,5.00000000,2.74725634
1.67950806,6.65563459,3.47636825,6.00000000,2.58105187,3.84767050,2.00000000,0.36718258,2.50000000,0.09899055,0.00000000,4.89085210,1.50000000,10.20527640,-1.27398032,1.23240939,2.46296423,3.00000000,0.00000000,4.50000000,8.70891838,2.00000000,3.10009920,0.00000000,6.33165533,12.09622308,0.51202909,7.00000000,6.00000000,0.17705005,0.50000000,10.12683000,4.00000000,2.00000000,3.00000000,2.00000000,1.50000000,4.00000000,5.00000000,3.63209554
0.42172466,4.72985387,3.36753006,5.00000000,1.44994651,5.00639974,4.00000000,0.45950082,4.00000000,0.24044459,0.50000000,2.80441481,0.50000000,10.03029895,4.49697733,1.10955051,0.38897064,4.50000000,0.00000000,4.50000000,4.51497314,2.00000000,4.32309681,3.00000000,8.11273083,8.79009261,0.98585610,2.00000000,4.00000000,0.41738819,2.50000000,7.28779643,5.00000000,5.00000000,4.50000000,3.00000000,1.50000000,4.00000000,6.00000000,3.46547571
0.83070128,10.60822442,2.52814917,3.00000000,2.01166407,2.29851579,4.00000000,0.28354745,3.00000000,0.06667469,1.50000000,4.02164943,0.00000000,5.92536475,0.79387138,2.62690811,7.39433028,3.00000000,0.00000000,4.50000000,5.22923259,0.50000000,3.56508993,3.00000000,5.67413933,10.88265672,0.29087006,3.00000000,4.00000000,0.73923470,2.00000000,10.17446905,4.00000000,4.00000000,3.00000000,3.00000000,1.50000000,2.00000000,4.00000000,4.46140507
2.71100241,9.15496101,-0.84263654,1.00000000,3.18002446,4.42020252,3.00000000,0.03379792,3.50000000,0.50937875,1.50000000,3.86575966,1.00000000,5.13089372,-0.60837152,2.05965845,3.54367968,2.50000000,0.50000000,2.50000000,7.09039936,3.00000000,2.25927941,9.00000000,3.18524916,5.49561408,0.33794775,3.00000000,3.00000000,0.17440118,2.50000000,10.92220587,8.00000000,6.00000000,2.50000000,2.00000000,2.00000000,2.00000000,4.00000000,3.36151185
1.92119389,14.74851684,4.53395265,3.00000000,3.55258915,5.16907199,1.00000000,0.31695992,4.00000000,0.59301689,0.00000000,2.60037988,1.50000000,4.20955431,0.49459064,2.36209820,2.73401992,3.00000000,0.00000000,4.00000000,5.62452274,1.50000000,2.71157845,6.00000000,6.27105908,9.12282317,3.14852707,5.00000000,3.00000000,0.36703735,0.50000000,11.24771790,5.00000000,3.00000000,2.00000000,4.00000000,2.00000000,4.00000000,3.00000000,4.55319569
0.72794324,3.83665427,5.89953431,2.00000000,2.98582619,3.27318197,3.00000000,0.03771764,1.50000000,0.64956099,1.00000000,3.16071204,0.00000000,6.12977054,1.19089493,2.45634528,3.12727424,1.00000000,0.00000000,4.00000000,6.76351196,2.50000000,3.43985886,4.00000000,8.60099759,6.99534117,0.56017565,1.00000000,4.00000000,0.11069853,2.00000000,9.37336062,5.00000000,7.00000000,2.50000000,6.00000000,1.00000000,2.00000000,3.00000000,2.14909394
1.44110904,8.20360112,1.72658912,6.00000000,0.89475130,2.89615541,6.00000000,0.10926859,3.50000000,0.72218810,0.50000000,5.64046925,2.00000000,9.12265108,0.28463798,1.11870268,3.29193207,2.50000000,0.00000000,4.00000000,3.28122019,0.50000000,1.75885004,6.00000000,4.53245360,7.63166112,1.97611495,6.00000000,3.00000000,1.30975100,2.00000000,12.31236772,4.00000000,6.00000000,4.00000000,6.00000000,1.50000000,6.00000000,5.00000000,2.79711182
1.58805334,9.92590089,3.70343448,3.00000000,3.02179485,2.65303332,5.00000000,0.43442030,4.00000000,0.54478727,1.00000000,1.71837496,0.50000000,8.83638371,-1.37592441,1.43731947,1.98973913,3.00000000,0.00000000,4.50000000,7.42573384,0.50000000,2.10024720,6.00000000,9.19130094,9.37859295,1.72003042,4.00000000,4.00000000,0.87109871,1.50000000,7.80881576,5.00000000,4.00000000,3.50000000,4.00000000,1.00000000,6.00000000,6.00000000,2.56402042
0.68641855,7.92753270,4.74499236,5.00000000,1.44772830,3.89802351,2.00000000,0.60159984,1.50000000,0.44516004,0.00000000,1.00964443,0.50000000,7.48330823,1.32189208,1.93634705,5.97579175,2.50000000,0.00000000,1.50000000,8.09421255,1.00000000,2.48808750,3.00000000,8.80701376,5.57567518,1.85124905,3.00000000,5.00000000,0.77056890,0.00000000,10.21951358,6.00000000,4.00000000,5.00000000,3.00000000,2.00000000,4.00000000,3.00000000,2.71783339
1.35593142,7.70873398,2.64999924,4.00000000,2.73499328,5.64354476,5.00000000,1.78612996,4.00000000,0.23911076,0.50000000,4.12496548,1.50000000,6.97116390,-0.81357618,2.04270253,2.54154701,1.50000000,0.00000000,3.00000000,3.84929327,1.50000000,2.49167301,8.00000000,7.46395613,6.57701234,0.53900452,1.00000000,2.00000000,1.53503369,2.00000000,9.81651182,5.00000000,2.00000000,3.50000000,4.00000000,2.50000000,6.00000000,4.00000000,2.44809585
1.60452473,6.97306249,6.05096447,5.00000000,1.80484243,2.24748619,5.00000000,0.21118865,1.00000000,0.90682458,0.50000000,4.18147378,1.50000000,2.99879908,1.10020407,2.61674967,0.74019141,2.00000000,0.50000000,3.50000000,6.61159777,0.50000000,1.63180979,4.00000000,3.62390368,10.44907298,1.97635498,4.00000000,4.00000000,0.48365462,1.00000000,9.37504984,6.00000000,3.00000000,3.50000000,5.00000000,2.50000000,5.00000000,5.00000000,1.40347748
1.57195275,7.59832098,4.70297361,4.00000000,1.79381042,3.38187329,3.00000000,0.13604429,3.50000000,0.04379083,1.00000000,1.49589973,0.50000000,6.31011834,1.38578561,3.28408075,0.07055266,4.00000000,0.00000000,1.00000000,4.58199431,1.50000000,2.42000155,5.00000000,8.64740842,12.20934362,2.62583822,4.00000000,4.00000000,1.77849399,2.00000000,9.22499766,5.00000000,3.00000000,4.00000000,5.00000000,2.50000000,4.00000000,4.00000000,2.33705076
2.09305428,6.64069303,5.13319402,6.00000000,4.82086796,5.60573446,6.00000000,0.01548140,2.50000000,0.63130859,1.00000000,3.71204832,0.50000000,2.90871049,-0.97844261,1.91688938,0.64615339,3.00000000,0.00000000,2.50000000,7.21928054,1.50000000,3.59649412,4.00000000,4.08712134,6.24491998,2.54989611,3.00000000,4.00000000,0.63511100,1.50000000,10.15378116,5.00000000,4.00000000,4.50000000,6.00000000,2.00000000,5.00000000,3.00000000,2.43016159
0.42173450,10.11810712,4.51265573,4.00000000,1.64322005,5.45320285,3.00000000,0.48586394,2.00000000,1.43584070,0.50000000,3.36000033,0.50000000,5.05651495,-4.11080682,1.31187773,5.49851083,2.50000000,0.00000000,5.00000000,5.84630933,2.00000000,2.20474042,3.00000000,6.72703958,7.49808930,1.17335100,3.00000000,4.00000000,0.63609316,2.00000000,12.13613499,4.00000000,2.00000000,2.00000000,3.00000000,1.00000000,3.00000000,4.00000000,3.03849607
0.90317615,5.61192056,1.55534137,2.00000000,1.75369549,3.35356126,3.00000000,0.15308280,3.00000000,0.56659456,1.00000000,4.06045492,0.50000000,8.91131086,-0.40396389,1.43688315,0.47683482,1.50000000,0.00000000,3.00000000,5.46165626,2.00000000,2.76840093,2.00000000,7.09640912,11.49148372,1.91199682,4.00000000,3.00000000,0.14215035,2.00000000,9.31130267,8.00000000,2.00000000,4.50000000,3.00000000,1.50000000,3.00000000,8.00000000,2.79156305
1.45486962,8.15135605,4.82757687,4.00000000,1.77725616,3.69426953,3.00000000,0.19850976,3.00000000,0.59598020,1.50000000,2.64258717,0.50000000,6.95073061,3.88760792,3.20956901,7.95468807,3.50000000,0.00000000,7.00000000,2.64602356,2.00000000,1.52947953,4.00000000,6.84241947,10.72665548,1.31749219,4.00000000,5.00000000,0.28623623,2.00000000,9.03974984,2.00000000,7.00000000,2.00000000,6.00000000,2.50000000,1.00000000,2.00000000,2.13613423
1.10598379,5.03039237,1.41676125,5.00000000,4.92455816,5.89001451,5.00000000,0.49643339,2.50000000,0.10370549,0.00000000,2.09088743,0.50000000,6.56080255,3.87556182,2.38860581,1.07950104,2.50000000,0.00000000,6.50000000,0.76849017,0.00000000,1.98585458,3.00000000,7.82679538,4.33024147,0.38661934,5.00000000,6.00000000,0.37979421,2.00000000,11.26456625,4.00000000,4.00000000,2.00000000,4.00000000,2.00000000,5.00000000,4.00000000,2.44819783
1.98184422,13.21055362,9.48028001,6.00000000,2.40320761,2.28583579,3.00000000,0.04597868,2.00000000,0.52365093,0.00000000,2.06052196,0.00000000,7.60872961,-0.07658367,2.30175299,1.36049337,2.50000000,0.00000000,5.00000000,5.35800276,2.00000000,2.26867882,2.00000000,5.06982586,6.60210385,0.47528680,3.00000000,5.00000000,0.52992685,1.00000000,10.71507906,3.00000000,4.00000000,5.50000000,7.00000000,1.50000000,6.00000000,1.00000000,1.71312850
1.74732455,7.52366543,1.33963302,5.00000000,1.37305935,3.71165718,2.00000000,0.16671010,2.50000000,0.09004265,1.00000000,2.41059239,1.50000000,5.78251550,-4.43339302,2.60847161,1.60977592,5.50000000,0.00000000,2.50000000,4.90229566,2.50000000,1.75904225,3.00000000,4.39330014,10.94557414,1.16719659,1.00000000,6.00000000,0.72954767,0.50000000,5.55812384,3.00000000,2.00000000,2.50000000,3.00000000,0.00000000,1.00000000,2.00000000,0.83213166
1.34200964,9.32119045,2.22413502,2.00000000,2.02540339,4.16275197,3.00000000,0.07950452,4.50000000,0.24315472,0.50000000,2.42186473,1.00000000,6.73619042,0.60702027,3.05570255,2.63891246,1.50000000,0.00000000,2.50000000,7.87885227,2.50000000,3.48717881,3.00000000,7.92327834,10.83052544,1.39291719,5.00000000,4.00000000,0.64780142,1.50000000,9.15704631,3.00000000,5.00000000,6.00000000,5.00000000,3.00000000,4.00000000,5.00000000,3.23111988
2.28989171,9.85781669,3.10513561,0.00000000,0.99906433,4.62986747,4.00000000,0.28253734,5.50000000,0.76252812,0.50000000,2.16346250,0.00000000,5.66565258,-2.30662824,1.83199096,-0.22787376,2.00000000,0.00000000,4.50000000,5.77680484,1.50000000,2.47751115,4.00000000,4.48337950,12.55024228,0.90298420,4.00000000,4.00000000,0.12712363,1.00000000,5.22946453,4.00000000,2.00000000,3.50000000,4.00000000,2.50000000,1.00000000,4.00000000,4.20334008
0.52120583,6.76121118,2.36199511,4.00000000,2.98051068,3.04681910,5.00000000,0.01237645,2.50000000,0.39374648,0.50000000,2.76477560,1.00000000,5.72455438,3.65891160,1.26982980,0.79071150,4.00000000,0.00000000,4.00000000,8.82575226,2.00000000,2.00211311,4.00000000,6.56709294,10.56090657,1.47060729,4.00000000,5.00000000,0.65772252,3.00000000,9.35100060,5.00000000,4.00000000,4.00000000,5.00000000,1.00000000,1.00000000,3.00000000,2.32338700
1.03044642,3.12419891,4.72203084,3.00000000,4.88329782,3.95356517,5.00000000,0.01406483,4.00000000,0.75310717,1.00000000,1.78956987,1.00000000,6.29216495,2.11785952,2.18348025,4.51931495,2.50000000,0.00000000,3.50000000,5.81234915,3.00000000,1.92819416,7.00000000,10.58489693,7.40357304,0.38686141,4.00000000,3.00000000,0.80279805,2.00000000,10.53600749,5.00000000,3.00000000,2.00000000,4.00000000,3.50000000,5.00000000,6.00000000,2.63318870
1.07899930,8.55192073,4.31899634,6.00000000,1.24122356,4.70995316,4.00000000,0.78967703,2.00000000,0.50182792,1.00000000,3.41192765,1.00000000,5.92247126,2.83255278,2.39800264,-0.25498156,2.00000000,0.00000000,3.00000000,9.09735024,3.50000000,3.18799845,3.00000000,8.63033329,9.57799770,1.53133728,1.00000000,3.00000000,1.14341543,0.50000000,9.17020915,3.00000000,2.00000000,4.50000000,6.00000000,3.50000000,3.00000000,4.00000000,3.06806016
1.19234819,8.25920615,4.16376939,3.00000000,1.37891710,3.12317229,4.00000000,0.18548832,1.00000000,0.67039888,2.00000000,3.39442580,2.50000000,10.03166079,-0.48544288,1.88318588,-0.35052971,1.50000000,0.00000000,1.50000000,5.80856779,2.00000000,1.99870554,6.00000000,5.59289432,8.73917932,1.18511862,5.00000000,5.00000000,0.20982097,0.50000000,12.78769130,5.00000000,6.00000000,3.00000000,7.00000000,1.50000000,4.00000000,6.00000000,3.61943524
0.85970165,13.85420612,2.70766234,2.00000000,3.71820945,5.12313597,6.00000000,0.27819244,5.50000000,0.01307032,0.50000000,2.17397300,2.00000000,5.86519628,-0.12719898,2.19633062,-0.48505726,3.00000000,0.00000000,2.50000000,6.57829042,2.00000000,1.97789766,6.00000000,5.48760161,12.40558062,1.71330255,2.00000000,4.00000000,0.30274348,2.00000000,6.66675074,4.00000000,4.00000000,2.00000000,4.00000000,3.50000000,8.00000000,6.00000000,3.31631459
2.40414263,7.36154164,1.15019737,2.00000000,1.76562203,2.61856057,3.00000000,0.45349157,6.00000000,0.48204432,1.00000000,3.51629821,1.50000000,7.48737458,2.74597027,3.20962720,5.60137279,3.50000000,0.00000000,2.50000000,4.78851079,0.50000000,1.65249563,2.00000000,7.47922136,10.59826408,0.20883488,3.00000000,5.00000000,0.84269999,1.50000000,10.45256383,1.00000000,4.00000000,2.00000000,5.00000000,1.50000000,6.00000000,3.00000000,2.29295224
0.74357981,7.42735288,4.35477118,4.00000000,1.41287082,5.28448244,5.00000000,0.06197716,2.50000000,0.34736102,1.50000000,5.69140214,0.50000000,7.44501985,-4.24221545,1.84000166,0.99049474,2.50000000,0.00000000,4.50000000,10.68115320,2.50000000,2.09478946,6.00000000,4.69332982,9.28811972,1.25560192,3.00000000,3.00000000,0.28545901,1.00000000,11.52807510,3.00000000,5.00000000,3.00000000,5.00000000,2.00000000,4.00000000,4.00000000,4.10616814
1.29856071,9.81176172,7.46254530,4.00000000,2.44620648,5.28485798,4.00000000,0.02625725,2.50000000,0.14198667,0.00000000,3.98197315,1.00000000,5.06995805,-3.07210729,2.36320396,3.24518015,2.50000000,0.00000000,5.00000000,4.97423137,0.50000000,3.36121116,5.00000000,8.04463520,8.23366513,2.02346424,5.00000000,4.00000000,0.10687713,3.50000000,9.24874626,6.00000000,3.00000000,3.00000000,3.00000000,3.00000000,4.00000000,4.00000000,1.43191490
2.15857677,6.99595110,0.24095177,4.00000000,3.87549155,3.84959752,4.00000000,0.00960072,2.50000000,0.22415201,1.50000000,3.15703684,0.50000000,7.49881288,0.99504824,1.75554028,5.08649001,3.00000000,0.00000000,2.50000000,7.88733016,2.00000000,2.67364850,0.00000000,11.34725448,9.41869971,0.91670734,7.00000000,7.00000000,0.96046610,2.00000000,11.65593404,3.00000000,3.00000000,4.00000000,4.00000000,1.00000000,3.00000000,3.00000000,2.62872431
0.56890346,8.00610042,3.70165944,4.00000000,2.21026145,3.36784364,5.00000000,0.07313962,4.00000000,0.96163441,0.50000000,5.23265321,0.50000000,7.30620678,-0.14277935,3.22908804,2.93536537,2.50000000,0.00000000,7.00000000,8.44473956,0.00000000,4.22376968,5.00000000,4.03328227,8.50342155,1.51963591,5.00000000,4.00000000,0.76502033,1.50000000,8.20800239,6.00000000,5.00000000,3.00000000,5.00000000,0.50000000,3.00000000,6.00000000,3.96862178
0.93435877,4.93961181,4.77452560,1.00000000,2.39987630,6.61093115,3.00000000,0.42534275,3.50000000,0.13026819,0.50000000,2.20040578,1.00000000,5.56392825,-0.53356456,2.70262208,2.64969474,4.50000000,0.00000000,3.50000000,8.19197085,2.00000000,2.13328359,1.00000000,10.25703606,8.80533554,1.20007748,3.00000000,5.00000000,0.21479486,2.00000000,8.22871226,5.00000000,3.00000000,3.50000000,6.00000000,0.50000000,5.00000000,4.00000000,3.88435117
2.19178850,8.28044614,4.75294301,6.00000000,2.26834685,4.59970236,3.00000000,0.27980513,2.50000000,0.19381534,0.50000000,3.39002176,0.50000000,8.16654273,-0.12097253,2.12825972,1.33912636,2.00000000,0.00000000,3.50000000,6.86783686,2.50000000,2.35742305,4.00000000,7.68768673,7.76836324,1.05659424,6.00000000,3.00000000,0.49552715,1.00000000,11.51740743,2.00000000,4.00000000,4.50000000,3.00000000,0.50000000,3.00000000,6.00000000,2.66271844
1.74936698,6.97601026,5.47692329,4.00000000,1.22659146,1.29711747,5.00000000,0.22010168,3.00000000,0.30927437,0.50000000,2.73117628,0.50000000,5.64610707,-0.23793680,1.00978041,2.82987456,4.50000000,0.00000000,6.50000000,6.45601221,2.50000000,1.64820881,8.00000000,7.35474208,12.25214323,1.17045658,5.00000000,3.00000000,1.36907454,1.00000000,12.18475389,5.00000000,1.00000000,4.50000000,6.00000000,2.00000000,6.00000000,4.00000000,2.36706876
2.02415006,8.00303563,4.23619432,4.00000000,2.53821455,3.18459925,4.00000000,0.00548764,2.50000000,0.05980499,1.50000000,2.11681281,0.50000000,7.65679665,-0.64902422,2.46159613,-2.37471584,3.50000000,0.00000000,3.50000000,8.13877284,0.50000000,2.89856129,3.00000000,4.51795147,4.95277393,1.52565164,3.00000000,2.00000000,0.20686601,1.00000000,10.97451783,3.00000000,4.00000000,5.00000000,4.00000000,1.50000000,2.00000000,4.00000000,1.89274415
1.64096043,6.09913000,4.74798690,5.00000000,2.99497946,6.80785905,6.00000000,0.77602931,1.50000000,1.21204518,0.50000000,2.86580692,1.00000000,5.84068797,1.79287221,2.19586274,4.99330047,2.00000000,0.50000000,3.00000000,6.01981503,0.50000000,3.28276227,5.00000000,9.67585336,9.47695143,1.56638475,6.00000000,4.00000000,0.49786776,0.50000000,7.79734023,3.00000000,2.00000000,2.50000000,4.00000000,1.50000000,6.00000000,4.00000000,3.18728800
1.95370054,11.19878782,1.80291302,5.00000000,2.32356900,3.33937019,7.00000000,0.20359260,5.00000000,0.31334015,2.00000000,3.94671418,1.00000000,6.49085687,1.34410125,1.72301995,0.62912876,4.00000000,0.00000000,4.00000000,5.80513060,0.50000000,3.81707262,5.00000000,5.53355903,11.96447329,1.13060714,2.00000000,4.00000000,0.71409787,1.00000000,7.56810968,4.00000000,1.00000000,0.00000000,4.00000000,1.50000000,1.00000000,4.00000000,1.04526337
2.43843011,8.26741869,7.48814053,3.00000000,2.30647032,5.45191816,1.00000000,0.42407427,2.50000000,0.28132179,2.50000000,2.09756331,0.50000000,5.79790789,-0.66259871,2.90054559,2.00736399,5.50000000,0.00000000,5.00000000,6.00438271,1.50000000,1.13075946,3.00000000,5.33723253,11.32544733,0.22507229,0.00000000,1.00000000,1.18735676,2.00000000,11.60757426,2.00000000,7.00000000,2.50000000,4.00000000,3.00000000,4.00000000,0.00000000,1.37760991
0.79312516,9.05118925,2.99629371,5.00000000,3.45077673,5.89054420,2.00000000,0.08645167,1.00000000,0.25770323,0.50000000,3.48442776,0.00000000,7.53617472,0.23735739,2.14848479,3.29826638,2.00000000,0.00000000,6.00000000,6.76717128,1.50000000,2.05578427,3.00000000,4.06247630,6.37638010,1.04852343,2.00000000,5.00000000,0.23321628,2.00000000,8.62407953,4.00000000,3.00000000,2.00000000,4.00000000,2.00000000,1.00000000,3.00000000,4.25690976
0.39888367,7.02652409,4.39162171,5.00000000,4.72679302,7.15194964,2.00000000,0.38986222,3.50000000,0.01781130,1.00000000,4.17134140,0.50000000,3.80089710,2.49489524,2.08469436,2.75324858,4.00000000,0.00000000,4.50000000,5.70249535,1.50000000,3.36366785,3.00000000,4.51417386,6.96922495,1.02921484,5.00000000,4.00000000,1.70427019,1.50000000,5.06494691,4.00000000,4.00000000,1.00000000,4.00000000,1.50000000,5.00000000,2.00000000,3.53262432
1.21627499,7.72436776,3.75639401,3.00000000,1.18288939,2.17817805,2.00000000,0.03986721,3.50000000,0.29341911,1.00000000,3.53070168,0.50000000,6.17611307,-0.97329662,1.94024706,0.41584751,3.00000000,0.50000000,7.00000000,6.47730088,2.50000000,3.45382736,7.00000000,6.24705050,7.23042933,0.31023381,5.00000000,4.00000000,0.44144139,1.00000000,9.25600232,5.00000000,2.00000000,4.00000000,5.00000000,1.00000000,3.00000000,5.00000000,1.37633202
2.55906845,9.30165341,3.44797288,2.00000000,2.08672216,3.12582162,2.00000000,0.51645293,3.50000000,0.29175571,1.50000000,3.24174782,1.50000000,7.21410545,0.04155724,1.50020213,5.00037826,4.50000000,0.00000000,6.00000000,6.76134685,3.00000000,2.29853845,2.00000000,6.25249064,7.60971852,1.36825814,4.00000000,7.00000000,0.44741086,3.00000000,10.96238193,5.00000000,4.00000000,3.50000000,6.00000000,1.50000000,6.00000000,2.00000000,2.11061996
2.86169868,8.66161893,5.13363055,4.00000000,2.47817833,0.54859261,2.00000000,0.53999866,3.00000000,0.65451508,0.50000000,4.99812378,1.00000000,5.30017249,1.72138732,1.91342677,7.11734692,3.00000000,0.00000000,5.00000000,8.72011713,0.50000000,2.95773016,4.00000000,8.26983668,9.91252900,1.17317634,3.00000000,6.00000000,0.50602531,1.00000000,9.88252782,3.00000000,4.00000000,6.50000000,3.00000000,2.50000000,3.00000000,1.00000000,3.88471905
1.20578568,7.32765807,2.41240833,8.00000000,1.19197147,4.40132796,4.00000000,0.23463401,2.00000000,0.31172600,1.00000000,2.65403134,1.00000000,7.00320248,0.20878890,1.48099119,2.76504411,3.50000000,0.00000000,4.50000000,9.14414843,1.50000000,3.34246786,5.00000000,5.84184548,10.58763123,1.32238446,2.00000000,5.00000000,1.79286836,1.00000000,11.17048152,3.00000000,3.00000000,2.50000000,5.00000000,3.00000000,7.00000000,4.00000000,1.28759442
1.33706705,9.36239755,6.83345818,3.00000000,1.14350356,8.88699328,6.00000000,0.28814700,2.00000000,0.22417446,1.00000000,1.42856421,1.00000000,7.91670909,-1.72042294,3.65377378,1.12625864,2.50000000,0.00000000,3.50000000,7.94096959,1.50000000,1.75142946,3.00000000,7.15060824,7.04673650,0.57243617,2.00000000,3.00000000,0.15704345,1.50000000,8.27713586,6.00000000,3.00000000,4.50000000,4.00000000,2.00000000,6.00000000,4.00000000,3.78673601
1.18777641,6.82204275,5.54735743,6.00000000,3.69872093,2.36414804,5.00000000,0.62024901,4.00000000,1.21599616,1.50000000,2.96592257,0.00000000,1.77906910,-2.60927846,3.42832355,2.51527434,4.50000000,0.00000000,4.50000000,6.72474653,1.50000000,1.80682044,1.00000000,7.08804081,9.26221122,1.54511731,6.00000000,2.00000000,0.39419957,1.50000000,11.60252091,6.00000000,3.00000000,2.00000000,3.00000000,1.00000000,4.00000000,4.00000000,2.70736502
0.62447385,7.52537556,3.75012691,3.00000000,1.27251283,5.08788165,5.00000000,0.70670829,2.50000000,0.40264703,0.50000000,1.17053681,0.50000000,7.96499420,-0.21719426,3.31808258,-1.08210197,2.50000000,0.00000000,7.50000000,6.84533256,1.00000000,2.77006891,7.00000000,4.82791387,10.68940103,0.72766316,4.00000000,5.00000000,0.81373113,1.50000000,6.03804148,2.00000000,2.00000000,4.00000000,5.00000000,3.00000000,7.00000000,5.00000000,3.22522081
3.65385151,9.44230809,4.98078916,4.00000000,1.45022039,1.94104127,2.00000000,0.60204634,2.00000000,0.25087301,1.00000000,4.42952312,0.00000000,6.91877363,0.38493617,2.85262302,2.56638133,5.50000000,0.00000000,4.50000000,7.18637871,0.50000000,3.77059505,4.00000000,3.65760234,8.40848303,0.35703126,2.00000000,0.00000000,0.20904678,1.00000000,10.02252869,6.00000000,5.00000000,3.00000000,4.00000000,1.50000000,5.00000000,5.00000000,3.48316695
0.28685358,10.88105121,6.47765595,5.00000000,2.48122591,3.17494437,5.00000000,2.55733606,4.00000000,1.33943047,1.50000000,6.00143428,0.00000000,8.65776067,3.92936460,2.67091508,4.54431254,4.50000000,0.50000000,4.00000000,7.71246309,2.50000000,4.07581944,5.00000000,4.54590601,9.09011578,1.26655218,5.00000000,4.00000000,0.99413509,2.50000000,10.50625349,5.00000000,5.00000000,4.50000000,5.00000000,2.00000000,5.00000000,6.00000000,6.40789694
2.08784116,9.91132184,3.97580932,2.00000000,2.70423543,2.90473784,3.00000000,0.65538327,2.50000000,0.78651206,0.50000000,2.69120444,0.50000000,5.56761001,-2.20562910,1.27462573,2.85250208,4.50000000,0.00000000,5.00000000,7.50564228,1.00000000,1.55682093,4.00000000,7.18747773,7.02769384,2.05023815,6.00000000,4.00000000,0.31579141,2.00000000,7.77346661,4.00000000,4.00000000,3.50000000,5.00000000,1.50000000,3.00000000,4.00000000,2.77948084
2.89745616,6.10634631,4.24954596,5.00000000,2.40740497,5.06613981,3.00000000,0.24468799,7.00000000,0.70796019,1.00000000,3.66311246,0.00000000,6.90476439,-0.73220811,1.24753375,0.46936494,1.00000000,0.00000000,2.00000000,7.56052207,1.00000000,2.34620876,4.00000000,9.65299959,11.14102127,0.79349404,4.00000000,6.00000000,0.50622639,1.00000000,7.44654828,4.00000000,4.00000000,6.00000000,5.00000000,2.50000000,4.00000000,5.00000000,3.33210779
1.29746697,7.40418544,3.55917583,3.00000000,2.63647709,4.35592242,4.00000000,0.12778465,6.00000000,0.69795022,0.50000000,1.98816972,2.00000000,5.58461355,1.44500084,2.49274104,0.91662530,3.50000000,1.00000000,5.50000000,8.49371895,0.50000000,0.94657240,4.00000000,6.76565796,8.25969571,0.52150276,6.00000000,7.00000000,0.26177856,3.50000000,12.62968462,2.00000000,3.00000000,3.50000000,2.00000000,1.50000000,4.00000000,5.00000000,2.45753119
0.28949304,9.32365267,4.60504868,4.00000000,3.04759965,5.54049619,3.00000000,0.24374590,2.50000000,1.79533448,1.00000000,2.26126094,1.00000000,6.24480161,-2.52124106,2.41199235,-1.18741419,1.50000000,0.00000000,6.50000000,6.67526131,1.50000000,2.69235716,3.00000000,9.21667422,7.50829590,0.20892627,6.00000000,3.00000000,2.02068343,2.50000000,7.57142898,2.00000000,4.00000000,2.00000000,3.00000000,1.50000000,2.00000000,2.00000000,1.46487353
0.69136704,9.69257726,0.72330039,3.00000000,1.65272140,3.17565060,5.00000000,0.37749991,3.00000000,0.62641731,1.00000000,1.84206060,0.50000000,9.38722483,0.26266120,1.46572871,-1.70521951,3.50000000,0.00000000,5.50000000,4.41945364,1.50000000,3.94407217,2.00000000,7.67336961,9.85520024,1.77353156,4.00000000,4.00000000,1.15594641,0.50000000,7.02442227,4.00000000,5.00000000,3.50000000,6.00000000,1.00000000,4.00000000,5.00000000,2.40899023
0.91649197,8.99531223,4.07823166,6.00000000,4.01494018,4.30675443,5.00000000,0.05515575,5.50000000,0.03603337,0.50000000,3.32685510,0.50000000,10.96472777,0.73345188,3.71472815,1.97127104,2.50000000,0.00000000,5.50000000,10.57889766,1.00000000,2.39782791,1.00000000,11.37869490,5.68695083,0.59472120,5.00000000,3.00000000,0.47815355,1.50000000,10.75602688,8.00000000,2.00000000,2.50000000,6.00000000,1.50000000,5.00000000,3.00000000,3.19165362
